,trial_count,blockType,blockNum,delay_time,stimImage_i,stimImage,responseImage1,responseImage1_i,responseImage1_pos,responseImage1_X,responseImage1_Y,responseImage2,responseImage2_i,responseImage2_pos,responseImage2_X,responseImage2_Y,responseImage3,responseImage3_i,responseImage3_pos,responseImage3_X,responseImage3_Y,cue_onset,cue_dur,delay_onset,delay_dur,resp_onset,resp_dur,rest_onset,rest_dur,circle_dur,circle_onset
0,0,PRED,8,0.6577783244874261,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,0.6577783244874261,1.6577783244874262,1.3422216755125738,3,1,1.4077783244874262,0
1,1,PRED,8,0.9255843945338249,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,0.9255843945338249,1.925584394533825,1.074415605466175,3,1,1.675584394533825,0
2,2,PRED,8,0.6565584662061912,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,0,1,1,0.6565584662061912,1.6565584662061912,1.3434415337938088,3,1,1.4065584662061912,0
3,3,PRED,8,0.730220848417941,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,0,1,1,0.730220848417941,1.7302208484179409,1.2697791515820591,3,1,1.4802208484179409,0
4,4,PRED,8,1.1754156161654106,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,1.1754156161654106,2.1754156161654103,0.8245843838345894,3,1,1.9254156161654103,0
5,5,PRED,8,0.6553473737901687,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,0,1,1,0.6553473737901687,1.6553473737901687,1.3446526262098313,3,1,1.4053473737901687,0
6,6,PRED,8,0.8034654686499285,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,0,1,1,0.8034654686499285,1.8034654686499285,1.1965345313500715,3,1,1.5534654686499285,0
7,7,PRED,8,0.5407730637465418,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,0.5407730637465418,1.5407730637465418,1.4592269362534582,3,1,1.2907730637465418,0
8,8,PRED,8,0.6705696151585696,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,0,1,1,0.6705696151585696,1.6705696151585696,1.3294303848414304,3,1,1.4205696151585696,0
9,9,PRED,8,0.5496819794824341,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,0.5496819794824341,1.5496819794824341,1.4503180205175659,3,1,1.2996819794824341,0
10,10,PRED,8,0.9874034599179828,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,0.9874034599179828,1.9874034599179828,1.0125965400820172,3,1,1.7374034599179828,0
11,11,PRED,8,0.8474674606325594,0,images/picture_1.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,0,1,1,0.8474674606325594,1.8474674606325594,1.1525325393674406,3,1,1.5974674606325594,0
12,12,PRED,8,1.0080220794684183,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,0,1,1,1.0080220794684183,2.008022079468418,0.9919779205315817,3,1,1.758022079468418,0
13,13,PRED,8,1.147100846015138,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,0,1,1,1.147100846015138,2.147100846015138,0.852899153984862,3,1,1.897100846015138,0
14,14,PRED,8,0.8352569841521138,0,images/picture_1.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,0,1,1,0.8352569841521138,1.8352569841521138,1.1647430158478862,3,1,1.5852569841521138,0
